patient_id,Structure_Name,general_info_BoundingBox,general_info_EnabledImageTypes,general_info_GeneralSettings,general_info_ImageHash,general_info_ImageSpacing,general_info_MaskHash,general_info_Version,general_info_VolumeNum,general_info_VoxelNum,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Sphericity,original_shape_MinorAxis,original_shape_Elongation,original_shape_SurfaceVolumeRatio,original_shape_Volume,original_shape_MajorAxis,original_shape_SurfaceArea,original_shape_Flatness,original_shape_LeastAxis,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_GrayLevelNonUniformity,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_DependenceNonUniformityNormalized,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_DependenceVariance,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_glcm_JointAverage,original_glcm_SumAverage,original_glcm_JointEntropy,original_glcm_ClusterShade,original_glcm_MaximumProbability,original_glcm_Idmn,original_glcm_JointEnergy,original_glcm_Contrast,original_glcm_DifferenceEntropy,original_glcm_InverseVariance,original_glcm_DifferenceVariance,original_glcm_Idn,original_glcm_Idm,original_glcm_Correlation,original_glcm_Autocorrelation,original_glcm_SumEntropy,original_glcm_SumSquares,original_glcm_ClusterProminence,original_glcm_Imc2,original_glcm_Imc1,original_glcm_DifferenceAverage,original_glcm_Id,original_glcm_ClusterTendency,original_firstorder_Skewness,original_firstorder_Mean,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glrlm_GrayLevelVariance,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_RunVariance,original_glrlm_GrayLevelNonUniformity,original_glrlm_LongRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_RunLengthNonUniformity,original_glrlm_ShortRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_RunPercentage,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_RunEntropy,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_RunLengthNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_ZoneVariance,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SizeZoneNonUniformity,original_glszm_GrayLevelNonUniformity,original_glszm_LargeAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_ZonePercentage,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_ZoneEntropy,original_glszm_SmallAreaLowGrayLevelEmphasis,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Strength,original_ngtdm_Contrast,original_ngtdm_Busyness,"
"
10,GTV-N1,"(156, 252, 125, 30, 28, 25)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",a0dcb06c4bea3495571883e9feb6c0d074547f2c,"(0.4882810115814209, 0.4882810115814209, 1.0)",69e38e5c026f34404343a053951ba01b41844f18,1.3.0.post50+ged9e300,1,8811,25.9567240223,14.2357154485,0.7519498011618009,12.72624608568825,0.4983035480534436,0.5021579216274193,2100.7040489935666,25.539144032591448,1054.8851792,0.3745381399531309,9.565383501961904,24.6220946345,25.5587077958,0.42121631655398817,15.092611508341845,5.594373714346025,381.8241970264442,4427.146634888208,0.0122497035216065,0.18168921474230162,0.043334944617687464,328.8181818181818,22.60063900553601,43.587447495914816,5136.660424469414,0.0012477470083629351,0.07824565883554647,3.8352389913119618,7.670477982623925,2.4176315829038706,-1.424774660663873,0.5411719999883866,0.9902962888344362,0.3233287892408542,0.36314314445583507,0.9737769158324028,0.31248003772089816,0.24605672427574501,0.9524762705388419,0.8346854872997628,0.5645637707605915,14.94506755555,2.0239559406692047,0.4175704417068277,8.677482479456874,0.6236631462619834,-0.19921294736701817,0.3360480452430346,0.8364769820872642,1.3071386223714758,-0.9545216011099996,82.85518102372035,0.051562694546495876,0.6515191154823244,0.0885562410218845,0.35026733694783263,6.653282578933869,1201.286117103879,14.046290308284629,7.481792543422049,1010.6338529294745,0.5315326289240948,218.70333485920716,0.38889325406179337,0.9748625215382835,3.992218453705708,14.544455628733234,0.28469911682977045,1.717425431711146,402441.81523970544,0.3104697500301896,0.13223040695568167,12.032967032967033,28.252747252747252,411816.73626373627,6.0837338424609655,0.010327999092044036,26749.059966422465,6464123.901098901,14.472527472527473,0.35327614834315485,0.1392979242979243,4.9283951534253125,0.03482057896162593,0.0011105336155838958,0.0005029292665989658,0.016590853542100225,9.018142245706383e-07,28.83862079859402,"
"
10,GTV-N2,"(127, 200, 130, 65, 86, 43)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",a0dcb06c4bea3495571883e9feb6c0d074547f2c,"(0.4882810115814209, 0.4882810115814209, 1.0)",052cdbe3048847d365dc10229748c5c3a0286135,1.3.0.post50+ged9e300,1,102137,44.184740779,43.6322185429,0.7044473432855819,35.21996235016237,0.9166452303078595,0.23684342491457738,24351.334633078644,38.42267562809832,5767.45349574,0.6908789766593577,26.545418818455012,43.1203819383,42.6338378276,0.3468411736847242,28.476281856721855,5.572333338172074,5048.486983169664,49752.178985088656,0.008474150755469438,0.21839502319399454,0.04942858105456068,378.66967896061175,13.921956262611676,38.511594816220025,10660.691326355776,0.00045186142745176963,0.03732655208757922,5.317379290160375,10.634758580320748,2.147841191871003,-0.373504796085629,0.4634168867619846,0.9978669138539529,0.3005987642602703,0.3099598651587038,0.9025349187181303,0.2883740640893099,0.21919679978449397,0.9771678293964763,0.852380980309787,0.5206649290954376,28.444146465176555,1.823136508485392,0.3245823338583325,5.8249494431725415,0.5948529947496528,-0.19407311901253455,0.2976762987723478,0.8530491496275612,0.9883694702746264,-1.206543287506106,95.02382094637595,0.01903998511318185,0.509162680778771,0.03854452470267852,0.418515162551194,10.713146960764524,14074.284225578429,20.931228490256323,13.165902137554063,8043.197122933216,0.4640321908868855,577.414355742312,0.3291009586671296,0.7844566123521675,4.148201899395699,28.753733290800533,0.2315927099491044,2.0719809637120763,10201823.988841794,0.30929010509617294,0.19730319254412057,97.07317073170732,152.17073170731706,10244919.892276423,9.662258302488274,0.004817059439772071,378394.134416686,284449758.2154471,21.5609756097561,0.44308687513586437,0.07781717982960042,5.168186663337095,0.03321282760070762,7.939328919417031e-05,0.00020246235341154383,0.0113633005521348,1.4570567018309373e-08,118.27998385268295,"
"
10,GTV-N3,"(137, 227, 94, 31, 34, 27)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",a0dcb06c4bea3495571883e9feb6c0d074547f2c,"(0.4882810115814209, 0.4882810115814209, 1.0)",4e2c760a638e2295ad2b6fbe2d161857844da671,1.3.0.post50+ged9e300,1,10281,28.4729058166,16.0614025124,0.7047593403659884,11.781318867238895,0.4227129891716915,0.5089224476892866,2451.179018011901,27.87072829326692,1247.46002557,0.41240070476405793,11.493907990430849,26.5489852894,28.3217814619,0.4024148733117632,23.82044548195701,5.5414868297386,455.51998832798364,5226.274778718023,0.013831845289257466,0.2531059540333637,0.04430697289446393,348.00943487987547,14.461531831388328,46.157256399142845,8612.197062542555,0.00114287874254691,0.04583987954355623,4.8792920580789465,9.758584116157893,2.294712050522409,-0.8644057793715524,0.5653201775223884,0.9934336802817053,0.3483949612031555,0.33127402988848825,0.9381525737551153,0.2873349921163799,0.23429242228020022,0.9619127299312642,0.8487256859030052,0.5445187964754832,24.0070061959759,1.938695817309341,0.36507876168407627,6.578765831749371,0.6149403151381774,-0.19870144108236523,0.3073301357165233,0.8502216748441255,1.1290410168478167,-0.8872105294446263,83.1660344324482,0.029773796939267853,0.680220959204973,0.0515130216898606,0.34509411759822556,7.076525500691767,1316.9956675062701,15.14797598947436,11.009242981122656,1054.7186544534638,0.51685988875534,372.672058291595,0.3702348619185504,0.6376073857328366,4.065164134066884,22.618109563295427,0.2681886900614701,1.7596161939230703,471769.7959767697,0.294840501641276,0.16000336671997306,17.440366972477065,32.137614678899084,480666.2660550459,5.258919085774006,0.01060208150958078,19932.047805810398,11752850.165137615,15.908256880733944,0.39231646627944616,0.10418060496369802,4.991231659556247,0.050311355124290046,0.0009795422105651702,0.0006116763309743718,0.02537125168640107,5.10870283813812e-07,20.74531599827593,"
"
10,GTV-P,"(181, 157, 140, 72, 77, 48)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",a0dcb06c4bea3495571883e9feb6c0d074547f2c,"(0.4882810115814209, 0.4882810115814209, 1.0)",5d9532a3013f076b99a312e7e895bc2b54cf45bb,1.3.0.post50+ged9e300,1,72195,51.3235970512,37.6958000814,0.5823958383862723,26.25826077133865,0.5657168106152186,0.3216006596139505,17212.61250903309,46.41591036119772,5535.58753658,0.4798525797291642,22.272794327298364,48.6843999868,49.4474050449,0.39745173652317667,179.3258258882194,5.653628279684248,3315.1474063300784,34027.90776369555,0.010903212779959702,1.8810718698697495,0.045919349073067085,345.8995082761964,1.9616703017188235,39.3117533143352,61321.413809820624,8.646549285014524e-05,0.005649772459838972,13.378635106382772,26.757270212765544,2.299301883169865,-0.7867002994938181,0.44667831581800205,0.9986295212983702,0.282889012391765,0.35459015282688294,0.9468696293327337,0.3100626611188572,0.24643467434401714,0.9809661253604353,0.8400223761875008,0.527729869462773,179.18756025932876,1.940348731668775,0.376971823864972,19.958418962666144,0.5999707533884208,-0.18610145825896526,0.3250718045935785,0.8409504160119431,1.1532971426330054,-1.501490391134083,96.88878731214074,0.0028668922215384193,0.6003585655299916,0.00566290475237408,0.40279759589391256,8.314047555229358,10627.698557239975,16.68099098594113,90.07027815242148,7050.36262354573,0.4975223388064939,2934.4105474014414,0.36501355836489846,0.09539259845174408,4.042115477774042,181.1172025067406,0.25877745529813956,4.424076529171923,4568401.069764616,0.25642775719069044,0.19967410065001198,105.62759924385634,135.65028355387523,4587026.353497164,71.82480794742585,0.007327377242191287,26098.78457242921,809778223.3875237,162.83175803402648,0.4462583772921571,0.009553990277819162,5.47175562323265,0.005685031887639084,0.00011360298224060773,0.0007086673520682349,0.06852127354880888,1.3481119622910157e-08,23.581259560694523,"
"
110,GTVn1,"(165, 216, 135, 67, 60, 27)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",f770a5c188df9999c06b2e1b42c3481390badef6,"(0.8429999947547913, 0.8429999947547913, 3.0)",00f176fa97a3f64caf63a12d461767a2562612a2,1.3.0.post50+ged9e300,1,25282,88.1053512399,54.3718659162,0.488774191139768,39.014544805986105,0.4948576579816825,0.26192678782965517,53899.88338326182,78.8399334166316,14117.823319,0.4262910105146362,33.60875488508252,86.0115689001,77.0609901643,2.652369746437622,60.98663080452496,7.162065052066241,1147.489676449648,4342.636421169212,0.027114222056240485,1.6223209510086127,0.045387614763454154,199.13922949133772,3.6737815241233465,35.323125463574776,12382.191203227592,0.0009793246160221972,0.020894127166850213,7.677483080640272,15.354966161280544,4.3073642277679065,-4.658766120959422,0.12337351930294592,0.9976656540787926,0.07123603290704043,0.6818476568486871,1.2550623376665482,0.4250918454597183,0.3887654989197985,0.9709203517186341,0.7492047513132255,0.8589901667161295,61.04236993495757,3.577443162557465,2.439182236877446,214.68069295668326,0.9286114274941762,-0.3864945441363829,0.5311567311913221,0.7565946540867708,9.074881290661097,-0.2514372554724521,52.87097539751602,0.015733024404085257,3.130492583343415,0.022561574193128296,0.15842255018707835,2.585912782569164,2191.533921342014,6.572397507738007,38.85812749010266,5899.812480047142,0.6516548449972946,405.03508345689613,0.5461897488635881,0.1272138523565644,4.643109917842699,60.27276259464572,0.4083769701818518,8.068400247219813,182766.99940683838,0.09908288085747113,0.26248024522878205,128.877800407332,48.64969450101833,185418.30549898167,33.41943368113204,0.019420931888299978,3263.5396769228646,11740185.213849287,59.580448065173115,0.5261059567520099,0.04621465431618226,5.990913864957399,0.025825878100252907,0.0005908871427583585,0.0020206510443470747,0.07734391178663655,3.684632380036562e-07,10.042443237002615,"
"
110,GTVn2,"(169, 250, 146, 40, 27, 13)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",f770a5c188df9999c06b2e1b42c3481390badef6,"(0.8429999947547913, 0.8429999947547913, 3.0)",ee7835889320ad97ee31f3f31b1bf6478874bc90,1.3.0.post50+ged9e300,1,3797,46.9187256299,28.0226182793,0.5556474095442703,25.867663959712257,0.5449114705449932,0.43345681142843007,8095.002658264581,47.47131480612935,3508.83404076,0.29958452526670004,14.22167130998033,46.0164126565,38.1562055636,293.16014909681894,347.8040558335528,6.258105418295074,190.11509086120623,1078.2688964972347,0.03851697138983585,258.0754162385221,0.0500698158707417,149.96813273637082,3.186244409501496,30.723113190632112,7898.0389781406375,0.0017421578390662985,0.02391522529311578,7.6756683179911445,15.351336635982287,3.631464098871486,439861.5362351522,0.2317181625245034,0.9988056620892288,0.11861230953914657,721.594417192032,1.3915953689471463,0.4419507853257955,717.0100043454921,0.997604511737626,0.7178489226111876,0.06277273977987052,77.28143288074745,2.767942477996522,379.13756747492846,267210958.29557338,0.6362283887273008,-0.16370066522700816,2.071598868002157,0.7289845426966667,794.9558527076817,29.393466445093555,46.97419015011852,0.018882148132426287,498.4730328614195,0.02544246882841725,0.2569577102353734,1.8802124404809024,607.0290812931754,5.136285845661225,538.0405740566962,1174.4589005567113,0.7034554619495667,782.931470138653,0.6184639695306011,0.1143856626468537,3.7104858248448718,557.8485443960652,0.47412437004882574,8854.456528925619,33869.176942148755,0.17355371900826447,0.2565289256198347,28.21818181818182,19.09090909090909,35060.681818181816,8621.187903763388,0.028970239662891757,752.8407916889653,1702578.8,9398.618181818181,0.5199256205607026,0.05610339763788036,5.20644022038281,0.036469527402346706,0.0010121902873816697,1.4266363027289395,307.7599430022496,0.0014598504528253507,6.7811373434992275,"
"
110,GTVn3,"(165, 244, 132, 27, 25, 5)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",f770a5c188df9999c06b2e1b42c3481390badef6,"(0.8429999947547913, 0.8429999947547913, 3.0)",b1929bbdaef74974bf0ac07c47a1f073bbe91759,1.3.0.post50+ged9e300,1,1341,25.9279764085,22.7766056195,0.767186701020354,13.724522976244627,0.5870795736403323,0.44413465992477885,2858.940891422914,23.377619648972498,1269.75474056,0.5520728415983047,12.906148909412611,22.1434825379,18.6916440808,1.6183733243024867,54.81804623415362,5.747577896651653,93.9351230425056,328.5316927665921,0.06346321815685056,2.598454641528794,0.07004856304437404,78.19612229679343,1.3334677743000425,17.94564920610294,4795.936614466816,0.0030702001418852717,0.022329169867742714,7.558258190794012,15.116516381588026,4.058878488283732,-4.288530341575219,0.17084947817820095,0.9832515975025282,0.08587025495835275,1.7835202542210853,1.6878171651199567,0.48959671509323616,0.7527603945593545,0.9171536516610593,0.5902295377339718,0.25912912220134915,57.502230923748556,2.795710301858977,1.2559915036943916,47.63263752949277,0.45404142085145377,-0.100261870481817,0.9741016617082784,0.6214646201757011,3.240445760556481,-1.001852982451156,-5.604772557792692,0.020371734529455912,1.8504789229977585,0.02404648047225081,0.22128241213532895,0.7936245305979104,220.87014873210248,2.9079696505654153,41.06974873253098,638.7909949942087,0.7997887269648547,166.29306435229307,0.7399185452876728,0.05848386684442158,3.4361758411186214,52.93906859396553,0.6144081735504735,3.436267348429511,5040.052775748722,0.19101533966398831,0.1880934989043097,13.91891891891892,14.135135135135135,5368.445945945946,14.926886519571717,0.055182699478001494,92.4962221064602,320615.7702702703,34.28378378378378,0.42710194939450113,0.05771555781972448,4.922177947167027,0.03495578020281369,0.005341577458015086,0.02577039544081574,0.2662603187740054,1.9658184739702093e-05,1.970715397344226,"
"
110,GTVn4,"(281, 220, 154, 21, 32, 9)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",f770a5c188df9999c06b2e1b42c3481390badef6,"(0.8429999947547913, 0.8429999947547913, 3.0)",30dd283e87c2196cc5a9e4aff86d51a7a6515d96,1.3.0.post50+ged9e300,1,2180,28.6685289288,26.9364552228,0.6893649581240929,22.869497351141316,0.9439822093973784,0.42036249097216777,4647.644402164021,24.226619022556367,1953.69537805,0.5331611940251197,12.916693125257833,26.0448354713,25.4673141898,1.3024779059001768,29.072477064220184,6.42517163769992,103.48532110091743,560.448623853211,0.037378614373538205,0.8843317703725085,0.04747033078023735,162.12018348623855,5.85470602624757,35.25819459641445,4979.999082568807,0.003508569240156929,0.04458092396404705,5.399673758474715,10.79934751694943,3.8221826746847376,-1.6366991908215998,0.21039911540658332,0.9895866547881925,0.1070341057946821,0.8816769059026928,1.390053994561404,0.43347590265645114,0.4848650277596199,0.9406569283836842,0.7179605870972521,0.6025399797487114,29.83754912321104,2.924385302006959,1.1198670481906918,41.764100803352896,0.7109189120386598,-0.1903512892993024,0.6165045729199002,0.7305284873026516,3.597791286860073,-0.2883516108898288,93.62155963302752,0.037708898109449336,1.6007779620135163,0.04937050196885676,0.22717800948382325,1.6063154655355436,300.99938976379906,4.691586294526053,19.215547486137897,638.7386387701875,0.7005707113079098,140.8679471402168,0.6052575864502471,0.18580696740896777,3.8897110427125208,28.22280285882351,0.4661370825736751,4.743961352657005,14770.820835958832,0.16488132745221593,0.21319050619617727,14.710144927536232,11.376811594202898,15769.014492753624,9.44346857651766,0.03165137614678899,564.7661577748383,471122.02898550726,23.52173913043478,0.46573105437219087,0.1216377126534994,4.8229704799051465,0.06453858495242655,0.004567724129433056,0.007406756133390105,0.1399789866564166,7.872687098347884e-06,3.732573261243737,"
"
110,GTVn5,"(283, 231, 133, 31, 37, 16)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",f770a5c188df9999c06b2e1b42c3481390badef6,"(0.8429999947547913, 0.8429999947547913, 3.0)",d3863ee58ec10be8b203101cb193c3fef73b1b69,1.3.0.post50+ged9e300,1,5404,49.0283174531,32.8337405664,0.5575121709963171,23.496529057853213,0.5019092842876515,0.38406010117043504,11521.041444630444,46.81429452177061,4424.77234281,0.4216093577248397,19.737344645665193,47.2268732656,48.6719026926,1.802137271456678,47.36713545521836,6.753211709881537,268.0832716506292,1143.9037749814952,0.03807652531264384,1.6559019325447397,0.0496083034142541,159.73353071798667,3.6526007988634777,30.42077612273936,7745.303478904515,0.001804508073122877,0.025854094107811695,6.81771587090224,13.63543174180448,4.086698197055654,-0.3214218709638453,0.17276380339266664,0.9946983719907124,0.08409851539469679,0.7806797446825857,1.321003004317395,0.4512591005041203,0.4242931550230764,0.955813660552436,0.7250687200234688,0.7520463846382364,47.67806758580206,3.260421776080189,1.586932752500976,89.93791227349195,0.844910508451449,-0.2794865239751206,0.5877410733412486,0.7345984715778889,5.567051265321317,-0.1726886294286848,30.593449296817173,0.020335542149508425,2.1267051697849784,0.027653013785356416,0.19362468752893147,1.6305845946139017,630.9264808739562,4.742017461463669,31.70170154848025,1518.938465013582,0.6918562602210602,228.38575277176304,0.6010932073108237,0.11391761559265642,4.153067126942576,46.61185978468832,0.4530146299298107,6.062574360499702,33080.15615704937,0.12321534800713861,0.29052647233789414,47.646341463414636,20.20731707317073,34165.939024390245,24.67651551884811,0.030347890451517395,773.3584256041607,1620844.6707317072,41.26219512195122,0.5581576897952094,0.05897488364331227,5.3432796048433255,0.03644364248316846,0.0021300640881660796,0.005369703822481147,0.13492897787760816,2.2919888020634284e-06,4.4533373835677725,"
"
110,GTVn6,"(307, 253, 143, 17, 20, 6)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",f770a5c188df9999c06b2e1b42c3481390badef6,"(0.8429999947547913, 0.8429999947547913, 3.0)",5dee81d3be4944864704d59a09101a45f072cbdb,1.3.0.post50+ged9e300,1,764,22.6453713023,14.9379979657,0.7476833302958218,12.676029123024156,0.5782766222441178,0.5497220710490552,1628.807487730877,21.920355475952487,895.391425496,0.39624966831637076,8.685933586723115,19.0863092888,18.5768587093,2.6470765604013047,44.52356020942408,6.193158734611021,54.25130890052356,135.44502617801047,0.08439287886320244,2.4046134418828427,0.07100956662372193,74.63874345549738,1.7136043137077404,19.327204572243087,3750.8141361256544,0.007904762448510858,0.03397488112221814,6.714498317404178,13.428996634808357,4.794041727151111,-4.029782047872472,0.11775601902260271,0.980499639388552,0.051002840737393036,2.0993545810858376,1.8035684942350274,0.4718278446263234,0.931246440685617,0.912700109002382,0.5797411453183544,0.5561074422865315,46.42787695950994,3.4215800892427146,2.3871015935930635,152.38478626245086,0.7126455551675465,-0.17108482899829344,1.041214657096848,0.6139581803943431,7.449051793286416,-0.34060376303322165,-1.1858638743455496,0.03264794845277511,2.8549893630421908,0.03749526051116569,0.16704805816089965,0.6382270130918758,96.25471369699709,2.584692141580191,33.3437830757336,367.00009600824046,0.8068382431367614,121.40561362619253,0.7524164317358035,0.07539262477477439,3.744934558398044,42.76891017433401,0.6184290899507776,3.9249181153943056,1008.01562106324,0.14991181657848324,0.24414210128495842,15.380952380952381,9.444444444444445,1155.079365079365,9.729313409785124,0.0824607329842932,26.62884090041072,55919.84126984127,26.0,0.4956974994512365,0.10108387123220834,4.7409257106121165,0.07533737208757135,0.011548674242928589,0.03974530357438277,0.4059998833979437,5.878067692382567e-05,1.2835618872358252,"
"
